Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa04611:Platelet activation	34	0.43483821460544825	0.8381004787191216	ADCY2, ADCY7, FERMT3, ADCY6, PRKG2, SRC, BTK, AKT1, P2RY1, RASGRP2, GUCY1A2, RHOA, GUCY1A3, PIK3CA, PLCB1, PIK3R1, SYK, AKT2, ACTB, TBXAS1, LYN, ROCK2, PRKCI, ITGA2, MAPK11, PPP1CC, COL5A2, VWF, PPP1CA, VAMP8, FYN, GUCY1B3, FCGR2A, COL1A1	1997	130	6910	0.9049728438812064	1.0	0.9299859251957316	99.99999999711453
KEGG_PATHWAY	hsa04810:Regulation of actin cytoskeleton	56	0.7162041181736795	0.8400980602805382	PIP5K1B, IQGAP2, IQGAP1, CDC42, GSN, RHOA, RRAS, PIK3CA, MSN, FGF2, ARHGEF4, LIMK1, ROCK2, FGF22, FGF21, PPP1CC, WAS, PPP1CA, CHRM2, CHRM1, SCIN, PDGFRA, PDGFRB, TMSB4X, WASL, TMSB4Y, ITGAL, MYL5, MYL2, DIAPH1, DIAPH2, PPP1R12C, DIAPH3, ITGB4, ITGB2, ARPC4, BDKRB2, PXN, SRC, MYL9, DOCK1, RAC2, ARPC3, SOS1, ITGB6, PIK3R1, APC, ACTB, ITGA1, ITGA2, RAF1, ITGA4, ITGA8, PIP4K2C, CD14, PIP4K2B	1997	211	6910	0.9183443411562842	1.0	0.9303311447326825	99.9999999975546
KEGG_PATHWAY	hsa00480:Glutathione metabolism	13	0.16626167029031844	0.842019784858527	GSTT2B, GSTA5, GSTM5, GCLM, GSTM1, GPX2, GSR, G6PD, IDH1, GPX7, SMS, GSTP1, MGST1	1997	51	6910	0.8820092884424676	1.0	0.9306387915838276	99.99999999791858
KEGG_PATHWAY	hsa05231:Choline metabolism in cancer	26	0.3325233405806369	0.8497356209482501	CHKA, SLC44A1, DGKQ, SLC44A3, GRB2, PIP5K1B, RAF1, WAS, PRKCB, AKT1, FOS, HIF1A, RAC2, TSC1, DGKD, SOS1, PDGFRA, DGKZ, MAPK9, PIK3CA, PDGFRB, PCYT1B, SLC22A5, WASL, PIK3R1, AKT2	1997	101	6910	0.8907420536745713	1.0	0.9346153555646771	99.99999999893217
KEGG_PATHWAY	hsa00533:Glycosaminoglycan biosynthesis - keratan sulfate	4	0.05115743701240568	0.8533760347967076	CHST2, CHST4, B3GNT2, B4GALT4	1997	15	6910	0.9227174094475045	1.0	0.9360304755054539	99.99999999922991
KEGG_PATHWAY	hsa04260:Cardiac muscle contraction	19	0.24299782580892698	0.8576682472788231	FXYD2, ACTC1, MYL2, TNNC1, CACNG5, ATP1A3, CACNG4, CACNG3, CACNB4, COX7A2L, COX5A, TNNI3, UQCRQ, TPM4, UQCR11, RYR2, CACNA1F, CACNA1C, UQCRB	1997	75	6910	0.8765815389751294	1.0	0.9378626392188782	99.99999999948173
KEGG_PATHWAY	hsa04066:HIF-1 signaling pathway	25	0.3197339813275355	0.8604662215738933	HKDC1, CAMK2G, EDN1, IGF1, RPS6, PRKCB, AKT1, IGF1R, CYBB, CDKN1A, HIF1A, CDKN1B, TFRC, SLC2A1, IFNG, ENO2, PIK3CA, ANGPT1, PDHA2, PDHA1, ANGPT2, INSR, PIK3R1, AKT2, EPO	1997	98	6910	0.8827016034255465	1.0	0.9387755283153454	99.99999999960222
KEGG_PATHWAY	hsa04740:Olfactory transduction	107	1.3684614400818518	0.8668685381492371	OR7A17, OR4L1, OR4C6, CNGB1, PRKG2, OR6S1, OR6C6, OR6C3, OR7C1, OR5B21, OR5M1, OR4F17, OR4F15, OR2K2, OR10AG1, OR1S1, OR6M1, ARRB2, OR8B2, OR13G1, OR2B6, OR51B2, OR11G2, OR8U1, OR56B4, OR52N4, OR6A2, OR2C1, OR2A5, OR7G1, OR5M11, OR6C74, OR4B1, OR6T1, OR6C70, OR51I2, OR12D3, OR6B2, OR2T29, OR6B3, OR4A16, OR51A2, OR4C45, OR8D2, OR51I1, OR10V1, OR51A7, OR6K6, OR10A5, OR1A1, OR5H2, OR10A2, OR1A2, OR1N2, OR4C13, OR9A4, OR4C16, OR4C15, OR9K2, OR5W2, OR2T10, OR2T12, OR14J1, OR9A2, OR8G1, OR10P1, OR10J5, OR51G1, OR51G2, OR10J1, OR2W1, OR4K15, OR4N4, OR4N2, OR5D13, OR1L8, CAMK2G, OR1L1, OR4F4, OR10G4, OR13C5, OR5AP2, OR5B12, OR6Y1, OR13C8, OR6N2, OR52R1, OR2A12, OR2A14, OR5K4, OR5K1, OR9G1, OR7A5, OR51E1, OR10H4, OR5T2, OR5B2, OR5T3, OR1M1, OR5B3, OR51M1, OR3A1, OR13D1, CALM3, OR8H2, CALM2, CALM1	1997	399	6910	0.9279207031098026	1.0	0.9419319991728301	99.99999999978732
KEGG_PATHWAY	hsa05016:Huntington's disease	50	0.639467962655071	0.8701907254383244	DNAH11, NDUFB4, DNAH10, ATP5E, NDUFB7, POLR2L, DNAH14, ATP5B, PPARG, DNAH3, TBP, DNAH1, COX7A2L, DNAH7, COX5A, UQCRQ, DNAH5, TFAM, TBPL2, NDUFS4, UQCR11, CASP9, CASP8, PLCB1, ATP5H, AP2M1, TAF4, NDUFA8, NDUFA9, SLC25A5, NDUFA7, NDUFA13, CREB5, NDUFC1, NDUFA10, VDAC2, NDUFA1, POLR2J2, DCTN4, VDAC3, VDAC1, NDUFV3, SDHB, AP2A2, NRF1, SLC25A31, NDUFV2, SDHD, ATP5A1, UQCRB	1997	192	6910	0.9010912201635787	1.0	0.943192502462469	99.99999999984813
KEGG_PATHWAY	hsa00220:Arginine biosynthesis	5	0.0639467962655071	0.8724685705884115	GOT2, GLUD2, GLS, GPT, ASL	1997	20	6910	0.8650475713570357	1.0	0.9438228592981184	99.99999999988005
KEGG_PATHWAY	hsa00190:Oxidative phosphorylation	34	0.43483821460544825	0.8745044329540889	NDUFB4, ATP5E, ATP6V0E1, NDUFB7, ATP5B, ATP6V1G2, COX7A2L, ATP6V1G1, COX5A, ATP12A, UQCRQ, ATP6V0C, NDUFS4, UQCR11, ATP5I, ATP5H, ATP6V0D2, NDUFA8, NDUFA9, NDUFA7, NDUFA13, NDUFC1, NDUFA10, NDUFA1, ATP6V1F, PPA1, NDUFV3, SDHB, ATP6V0E2, NDUFV2, SDHD, ATP5A1, ATP6V0A2, UQCRB	1997	133	6910	0.8845599225906529	1.0	0.9443156833325245	99.99999999990321
KEGG_PATHWAY	hsa03040:Spliceosome	34	0.43483821460544825	0.8745044329540889	HNRNPA1L2, ISY1-RAB43, CRNKL1, SRSF10, LSM8, U2AF2, SNRPD3, CWC15, TRA2A, SF3B1, TCERG1, HNRNPK, HSPA2, DDX23, PLRG1, PRPF8, HSPA6, DHX16, LSM3, LSM2, PRPF40A, BCAS2, ALYREF, SNW1, PRPF18, DDX5, HNRNPA1, SF3A1, HNRNPU, SRSF7, RBMXL2, RBMXL3, THOC3, PUF60	1997	133	6910	0.8845599225906529	1.0	0.9443156833325245	99.99999999990321
KEGG_PATHWAY	hsa05204:Chemical carcinogenesis	20	0.2557871850620284	0.8748991379044117	GSTT2B, GSTA5, ADH1C, ADH1B, EPHX1, ALDH3B2, ADH1A, CYP2E1, GSTM5, UGT1A7, GSTM1, CYP2A13, UGT1A9, ALDH1A3, UGT1A4, UGT2A2, UGT2A3, GSTP1, MGST1, UGT2B7	1997	80	6910	0.8650475713570357	1.0	0.9438012429902596	99.99999999990719
KEGG_PATHWAY	hsa04120:Ubiquitin mediated proteolysis	35	0.4476275738585497	0.8772623501185921	ANAPC13, PPIL2, UBE2G2, ANAPC10, CDC34, CDC16, MGRN1, WWP1, BIRC8, ITCH, NEDD4L, TRAF6, UBE2D1, FBXW11, ANAPC2, DDB1, UBE2J1, SKP2, BIRC6, HERC3, CDC20, HERC2, UBE2L3, MID1, BIRC2, TRIM37, CBLC, UBE2E3, CBLB, UBA1, UBA2, UBE2M, DET1, DDB2, ANAPC7	1997	137	6910	0.8839902189049998	1.0	0.9445180591711049	99.99999999992802
KEGG_PATHWAY	hsa04961:Endocrine and other factor-regulated calcium reabsorption	11	0.1406829517841156	0.8778414715294871	FXYD2, VDR, DNM3, AP2A2, KLK2, ADCY6, ATP1A3, BDKRB2, PLCB1, PRKCB, AP2M1	1997	45	6910	0.8458242919935459	1.0	0.9441305358463011	99.99999999993243
KEGG_PATHWAY	hsa00565:Ether lipid metabolism	11	0.1406829517841156	0.8778414715294871	PLD3, CEPT1, PLB1, ENPP2, PAFAH2, PLA2G2A, PLA2G7, PLA2G1B, PAFAH1B1, LPCAT4, PLA2G2F	1997	45	6910	0.8458242919935459	1.0	0.9441305358463011	99.99999999993243
KEGG_PATHWAY	hsa04913:Ovarian steroidogenesis	12	0.15347231103721704	0.8780328463948868	HSD3B2, IGF1R, CYP2J2, ADCY2, ADCY7, ADCY6, LHCGR, IGF1, GDF9, ALOX5, FSHB, INSR	1997	49	6910	0.8473935392885247	1.0	0.94350048941281	99.99999999993382
KEGG_PATHWAY	hsa03460:Fanconi anemia pathway	13	0.16626167029031844	0.8786150575907844	WDR48, RAD51C, POLI, FANCI, SLX1B, TELO2, POLN, PMS2, FANCF, ATR, RMI1, FANCB, FANCC	1997	53	6910	0.8487259190672802	1.0	0.9431185572704153	99.9999999999379
KEGG_PATHWAY	hsa04725:Cholinergic synapse	28	0.35810205908683973	0.8811803321693711	ACHE, GNAO1, ADCY2, ADCY7, CAMK2G, ADCY6, CREB5, KCNJ3, PRKCB, AKT1, FOS, GNGT2, CAMK4, FYN, CHRM2, GNB1, CHRM1, GNG10, PIK3CA, CHRNB2, CACNA1F, CACNA1C, PLCB1, CACNA1A, CHAT, PIK3R1, AKT2, GNG7	1997	111	6910	0.8728407927206124	1.0	0.9440076482535729	99.99999999995329
KEGG_PATHWAY	hsa00591:Linoleic acid metabolism	7	0.08952551477170993	0.8842284391257695	ALOX15, CYP2J2, PLB1, PLA2G2A, PLA2G1B, CYP2E1, PLA2G2F	1997	29	6910	0.8352183447585172	1.0	0.9452175042799971	99.99999999996697
KEGG_PATHWAY	hsa00592:alpha-Linolenic acid metabolism	6	0.07673615551860852	0.8891438336483768	PLB1, PLA2G2A, PLA2G1B, FADS2, PLA2G2F, ACOX3	1997	25	6910	0.8304456685027543	1.0	0.9476267160214796	99.99999999998147
KEGG_PATHWAY	hsa04931:Insulin resistance	27	0.3453126998337383	0.8901430997369886	PRKAG3, PRKAG2, G6PC2, AKT1, NR1H2, SLC2A1, GYS1, PIK3CA, MLXIP, PRKAA1, INSR, PIK3R1, AKT2, NR1H3, SREBF1, CREB5, PPP1CC, PRKCD, IRS1, CPT1A, PCK1, PPP1CA, G6PC, CD36, GFPT1, MAPK9, PYGB	1997	108	6910	0.8650475713570355	1.0	0.9475607580414945	99.99999999998359
KEGG_PATHWAY	hsa05014:Amyotrophic lateral sclerosis (ALS)	12	0.15347231103721704	0.8941808386904022	BID, TNFRSF1B, DERL1, CASP9, GRIN2D, TOMM40L, GRIN2A, PPP3R2, NEFH, MAPK11, NEFL, MAP2K6	1997	50	6910	0.8304456685027543	1.0	0.9494393159197615	99.99999999999002
KEGG_PATHWAY	hsa04130:SNARE interactions in vesicular transport	8	0.10231487402481136	0.8997615586568658	STX6, STX1A, STX8, VAMP8, STX17, STX16, VAMP5, VTI1A	1997	34	6910	0.8141624201007392	1.0	0.952302205754919	99.99999999999515
KEGG_PATHWAY	hsa05310:Asthma	7	0.08952551477170993	0.9035213533676013	FCER1A, HLA-DRB1, HLA-DRB3, IL13, HLA-DPB1, HLA-DMB, HLA-DOB	1997	30	6910	0.8073777332665665	1.0	0.9540238962364407	99.99999999999709
KEGG_PATHWAY	hsa00120:Primary bile acid biosynthesis	4	0.05115743701240568	0.9079448222177212	CYP7B1, CYP27A1, CYP7A1, AMACR	1997	17	6910	0.8141624201007392	1.0	0.9561719536687453	99.99999999999845
KEGG_PATHWAY	hsa00450:Selenocompound metabolism	4	0.05115743701240568	0.9079448222177212	PSTK, MTR, SEPSECS, TXNRD1	1997	17	6910	0.8141624201007392	1.0	0.9561719536687453	99.99999999999845
KEGG_PATHWAY	hsa00910:Nitrogen metabolism	4	0.05115743701240568	0.9079448222177212	CA13, GLUD2, CA5A, CA2	1997	17	6910	0.8141624201007392	1.0	0.9561719536687453	99.99999999999845
KEGG_PATHWAY	hsa04115:p53 signaling pathway	16	0.20462974804962272	0.9084425730240593	BID, IGF1, SFN, ATR, CDK4, ATM, GTSE1, EI24, CDKN1A, CASP9, CD82, CASP8, DDB2, PIDD1, THBS1, GADD45A	1997	67	6910	0.8263140980126906	1.0	0.9558746135862259	99.99999999999855
KEGG_PATHWAY	hsa05218:Melanoma	17	0.21741910730272412	0.908992438239018	E2F1, IGF1, RAF1, CDH1, FGF22, FGF21, RB1, CDK4, AKT1, IGF1R, CDKN1A, PDGFRA, PIK3CA, PDGFRB, FGF2, PIK3R1, AKT2	1997	71	6910	0.8284962655250481	1.0	0.9556126437356569	99.99999999999866
KEGG_PATHWAY	hsa04914:Progesterone-mediated oocyte maturation	21	0.26857654431512984	0.9124254698155787	HSP90AB1, ANAPC2, ADCY2, ADCY7, ANAPC13, ADCY6, RAF1, IGF1, ANAPC10, MAPK11, CDC16, CDC25B, AKT1, IGF1R, PIK3CA, MAPK9, ANAPC7, MAD2L2, CCNA2, PIK3R1, AKT2	1997	87	6910	0.8352183447585171	1.0	0.9571860465778331	99.9999999999992
KEGG_PATHWAY	hsa05032:Morphine addiction	22	0.2813659035682312	0.913488890983769	OPRM1, GABRG2, DRD1, ADCY2, GNAO1, ADCY7, GABRB2, GABRA6, ADCY6, KCNJ3, PRKCB, SLC32A1, GNGT2, ARRB2, PDE1B, ARRB1, GNB1, GNG10, PDE1A, GRK5, CACNA1A, GNG7	1997	91	6910	0.8365295195540563	1.0	0.957270699472183	99.99999999999932
KEGG_PATHWAY	hsa05203:Viral carcinogenesis	52	0.6650466811612737	0.9151878449989838	HIST4H4, TBP, HIST2H4A, TBPL2, CDC42, HIST1H2BN, GSN, HIST1H2BL, CASP8, RHOA, PIK3CA, CCNA2, ATP6V0D2, DLG1, SYK, EGR2, LYN, RBL2, DDB1, SKP2, GTF2H4, HLA-C, POLB, H2BFM, RB1, CDK4, HLA-F, HIST2H2BE, SCIN, USP7, TRAF2, GRB2, MAPKAPK2, SRC, PXN, HNRNPK, REL, HIST1H4D, TRAF5, HIST1H4G, PIK3R1, DNAJA3, HIST1H2BE, HIST1H2BF, YWHAB, SNW1, CDC20, CREB5, VDAC3, CDKN1A, CDKN1B, PSMC1	1997	205	6910	0.8777068041086019	1.0	0.957769031710034	99.99999999999947
KEGG_PATHWAY	hsa04623:Cytosolic DNA-sensing pathway	15	0.1918403887965213	0.9197130794473549	POLR3G, IFNA21, POLR2L, POLR3K, IFNA10, TREX1, POLR3GL, CCL5, POLR3B, POLR3D, IFNA2, IKBKE, IFNA7, IFNA6, PYCARD	1997	64	6910	0.8109820981472209	1.0	0.9600819087083416	99.99999999999974
KEGG_PATHWAY	hsa05215:Prostate cancer	21	0.26857654431512984	0.9221727124419434	E2F1, HSP90AB1, AR, KLK3, GRB2, RAF1, IGF1, LEF1, CREB5, RB1, AKT1, IGF1R, CDKN1A, CDKN1B, CASP9, SOS1, PDGFRA, PIK3CA, PDGFRB, PIK3R1, AKT2	1997	88	6910	0.8257272272044429	1.0	0.96109397613946	99.99999999999983
KEGG_PATHWAY	hsa00520:Amino sugar and nucleotide sugar metabolism	11	0.1406829517841156	0.922434100382644	UAP1, GNPDA1, CYB5R2, GCK, CMAS, HKDC1, GFPT1, TSTA3, CYB5RL, PMM2, FPGT	1997	48	6910	0.7929602737439493	1.0	0.960715752575097	99.99999999999984
KEGG_PATHWAY	hsa03050:Proteasome	10	0.1278935925310142	0.9241754966504296	PSMC5, PSMB6, PSMC4, PSME1, PSMC1, PSMD1, IFNG, PSME4, PSMD7, PSMB11	1997	44	6910	0.7864068830518505	1.0	0.9612925892105401	99.99999999999987
KEGG_PATHWAY	hsa05033:Nicotine addiction	9	0.11510423327791278	0.9265532681754383	SLC32A1, GABRG2, GABRB2, GRIN2D, GABRA6, GRIN2A, CHRNB2, GRIA4, CACNA1A	1997	40	6910	0.7785428142213321	1.0	0.9622919969728665	99.99999999999993
KEGG_PATHWAY	hsa04014:Ras signaling pathway	57	0.7289934774267809	0.9294976184782334	PGF, AKT1, CDC42, PLA2G1B, RHOA, RRAS, PIK3CA, ANGPT1, SHC3, SHC2, ANGPT2, INSR, FGF2, AKT2, GNG7, GRIN2A, FGF22, FGF21, BRAP, PRKCB, PLCE1, RASGRF2, GNB1, HTR7, PLA2G2A, PDGFRA, RIN1, MAPK9, PDGFRB, PLA2G2F, GRB2, ELK1, IGF1R, RAC2, REL, RASGRP4, SOS1, RASAL3, RASGRP2, ZAP70, RASA4, PIK3R1, IGF1, RAF1, EPHA2, LAT, RASSF5, GNGT2, ETS1, ETS2, RASSF1, GNG10, CALM3, ABL1, ABL2, CALM2, CALM1	1997	226	6910	0.8727028595991333	1.0	0.9636708920306302	99.99999999999996
KEGG_PATHWAY	hsa04971:Gastric acid secretion	17	0.21741910730272412	0.9298074578637815	ADCY2, ADCY7, CAMK2G, ADCY6, ATP1A3, KCNJ10, CFTR, KCNK2, PRKCB, HRH2, SLC26A7, CALM3, SLC4A2, CA2, PLCB1, CALM2, CALM1	1997	73	6910	0.8057977377024441	1.0	0.9633605726387334	99.99999999999996
KEGG_PATHWAY	hsa05212:Pancreatic cancer	15	0.1918403887965213	0.9300902666279933	E2F1, TGFBR2, RAF1, RB1, CDK4, STAT1, TGFB1, AKT1, CDC42, RAC2, CASP9, PIK3CA, MAPK9, PIK3R1, AKT2	1997	65	6910	0.7985054504834174	1.0	0.9630334205460567	99.99999999999996
KEGG_PATHWAY	hsa04925:Aldosterone synthesis and secretion	19	0.24299782580892698	0.9301741495124438	HSD3B2, ADCY2, CAMK1G, ADCY7, CYP11B2, CAMK2G, ADCY6, CREB5, ATF1, PRKCB, PRKD2, CAMK4, CACNA1G, CALM3, CACNA1F, PLCB1, CACNA1C, CALM2, CALM1	1997	81	6910	0.8116495731251198	1.0	0.9625753184739979	99.99999999999996
KEGG_PATHWAY	hsa01040:Biosynthesis of unsaturated fatty acids	5	0.0639467962655071	0.9331108579804033	PECR, HSD17B12, HACD4, FADS2, ACOX3	1997	23	6910	0.7522152794409006	1.0	0.9640112892007813	99.99999999999997
KEGG_PATHWAY	hsa00640:Propanoate metabolism	6	0.07673615551860852	0.9394096689622402	MUT, ACADM, EHHADH, SUCLG1, ECHDC1, ABAT	1997	28	6910	0.7414693468774591	1.0	0.9676718513898278	99.99999999999999
KEGG_PATHWAY	hsa04150:mTOR signaling pathway	13	0.16626167029031844	0.9408933020693127	IGF1, RPS6, IRS1, RRAGB, PRKCB, AKT1, TSC1, ULK1, PIK3CA, PRKAA1, MLST8, PIK3R1, AKT2	1997	58	6910	0.7755598915614802	1.0	0.9681862413062697	100.0
KEGG_PATHWAY	hsa00790:Folate biosynthesis	3	0.03836807775930426	0.9436028372070937	ALPPL2, SPR, MOCS1	1997	14	6910	0.7414693468774591	1.0	0.969518482323153	100.0
KEGG_PATHWAY	hsa04726:Serotonergic synapse	26	0.3325233405806369	0.9477152867886202	CYP2J2, GABRB2, KCNJ3, PLCB1, HTR3A, HTR5A, HTR1E, GNG7, DDC, GNAO1, HTR4, RAF1, PRKCB, GNGT2, ALOX15, GNB1, GNG10, HTR7, SLC18A2, ALOX5, SLC18A1, CACNA1F, CACNA1C, CACNA1A, HTR2A, TPH2	1997	111	6910	0.8104950218119973	1.0	0.9717840914837431	100.0
KEGG_PATHWAY	hsa05216:Thyroid cancer	6	0.07673615551860852	0.9509057585114465	NTRK1, RXRA, PPARG, LEF1, CDH1, TPR	1997	29	6910	0.7159014383644433	1.0	0.9734604268870142	100.0
KEGG_PATHWAY	hsa00270:Cysteine and methionine metabolism	8	0.10231487402481136	0.9515374713159805	GOT2, MAT2A, MTR, DNMT1, AHCYL1, SMS, TAT, MPST	1997	38	6910	0.7284611127217141	1.0	0.9734810660986748	100.0
KEGG_PATHWAY	hsa00600:Sphingolipid metabolism	10	0.1278935925310142	0.9543793911115545	GBA2, CERS1, GLA, SPTLC3, UGCG, CERS6, CERS5, KDSR, SMPD4, GLB1	1997	47	6910	0.7362106990272643	1.0	0.9749623715923474	100.0
KEGG_PATHWAY	hsa05221:Acute myeloid leukemia	12	0.15347231103721704	0.9580402735595974	JUP, CEBPA, AKT1, GRB2, SOS1, SPI1, RAF1, PIK3CA, LEF1, PIM2, PIK3R1, AKT2	1997	56	6910	0.7414693468774591	1.0	0.9769942062186753	100.0
KEGG_PATHWAY	hsa05211:Renal cell carcinoma	14	0.17905102954341987	0.9619008196156266	EPAS1, GRB2, ARNT2, RAF1, TGFB1, AKT1, CDC42, HIF1A, SOS1, SLC2A1, PIK3CA, PIK3R1, FH, AKT2	1997	65	6910	0.7452717537845229	1.0	0.9791668246754415	100.0
KEGG_PATHWAY	hsa00920:Sulfur metabolism	2	0.02557871850620284	0.9670070628255366	SUOX, MPST	1997	10	6910	0.6920380570856284	1.0	0.9821459495979531	100.0
KEGG_PATHWAY	hsa04720:Long-term potentiation	14	0.17905102954341987	0.9674429942148525	CAMK2G, GRIN2A, PPP3R2, RAF1, PPP1CC, PRKCB, PPP1CA, CAMK4, GRIN2D, CALM3, CACNA1C, PLCB1, CALM2, CALM1	1997	66	6910	0.7339797575150605	1.0	0.9821387105824678	100.0
KEGG_PATHWAY	hsa05030:Cocaine addiction	10	0.1278935925310142	0.9680361586752395	DDC, DRD1, GRIN2D, TH, GRIN2A, SLC18A2, CREB5, FOSB, SLC18A1, CDK5	1997	49	6910	0.7061612827404372	1.0	0.9822376032104874	100.0
KEGG_PATHWAY	hsa04723:Retrograde endocannabinoid signaling	22	0.2813659035682312	0.9754775923843638	GABRG2, ADCY2, GNAO1, ADCY7, GABRB2, GABRA6, ADCY6, MAPK11, GRIA4, KCNJ3, PRKCB, SLC32A1, GNGT2, GNB1, GNG10, CNR1, MAPK9, CACNA1F, PLCB1, CACNA1C, CACNA1A, GNG7	1997	101	6910	0.7537048146477142	1.0	0.9867499397792728	100.0
KEGG_PATHWAY	hsa00430:Taurine and hypotaurine metabolism	2	0.02557871850620284	0.9765511066818926	CSAD, GADL1	1997	11	6910	0.6291255064414804	1.0	0.9872052482440644	100.0
KEGG_PATHWAY	hsa04724:Glutamatergic synapse	25	0.3197339813275355	0.9780065301187483	ADCY2, GNAO1, ADCY7, GRIK2, ADCY6, GRIN2A, PPP3R2, GRIA4, SHANK2, KCNJ3, SHANK3, PRKCB, GRM4, GNGT2, GNB1, GNG10, GRIN2D, GRM7, GLS, SLC1A6, SLC38A1, PLCB1, CACNA1C, CACNA1A, GNG7	1997	114	6910	0.7588136590851188	1.0	0.9879145896708922	100.0
KEGG_PATHWAY	hsa04614:Renin-angiotensin system	4	0.05115743701240568	0.9796543763153234	PREP, KLK2, REN, MAS1	1997	23	6910	0.6017722235527203	1.0	0.988759719800962	100.0
KEGG_PATHWAY	hsa00970:Aminoacyl-tRNA biosynthesis	13	0.16626167029031844	0.9840394109947858	VARS2, TARS2, NARS, PSTK, RARS2, VARS, EARS2, QRSL1, WARS, RARS, SEPSECS, FARSB, AARS2	1997	66	6910	0.6815526319782705	1.0	0.9913433099759769	100.0
KEGG_PATHWAY	hsa00534:Glycosaminoglycan biosynthesis - heparan sulfate / heparin	4	0.05115743701240568	0.9843793027537024	EXTL3, NDST1, XYLT1, EXTL2	1997	24	6910	0.5766983809046903	1.0	0.9913968508646291	100.0
KEGG_PATHWAY	hsa00510:N-Glycan biosynthesis	9	0.11510423327791278	0.9864511393662674	MGAT4B, MAN2A1, STT3A, MGAT4C, DAD1, DPM3, RPN2, ALG10, ALG8	1997	49	6910	0.6355451544663935	1.0	0.9925484868176698	100.0
KEGG_PATHWAY	hsa03450:Non-homologous end-joining	2	0.02557871850620284	0.9881573684952482	XRCC5, FEN1	1997	13	6910	0.532336966988945	1.0	0.9934821448209461	100.0
KEGG_PATHWAY	hsa00532:Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	3	0.03836807775930426	0.9900927914047402	XYLT1, CSGALNACT2, CHSY1	1997	20	6910	0.5190285428142214	1.0	0.9945689038340492	100.0
KEGG_PATHWAY	hsa03440:Homologous recombination	4	0.05115743701240568	0.9959964652338185	POLD3, RAD51C, NBN, XRCC2	1997	29	6910	0.4772676255762955	1.0	0.9980026171799395	100.0
KEGG_PATHWAY	hsa00100:Steroid biosynthesis	2	0.02557871850620284	0.9989178670964312	MSMO1, DHCR7	1997	20	6910	0.3460190285428142	1.0	0.9995285532839095	100.0
KEGG_PATHWAY	hsa01220:Degradation of aromatic compounds	1	0.01278935925310142	1.0	AKR1A1	1997	3	6910	1.1533967618093806	1.0	1.0	100.0
KEGG_PATHWAY	hsa00460:Cyanoamino acid metabolism	1	0.01278935925310142	1.0	GBA3	1997	7	6910	0.49431289791830596	1.0	1.0	100.0
KEGG_PATHWAY	hsa00785:Lipoic acid metabolism	1	0.01278935925310142	1.0	LIPT2	1997	3	6910	1.1533967618093806	1.0	1.0	100.0
KEGG_PATHWAY	hsa00472:D-Arginine and D-ornithine metabolism	1	0.01278935925310142	1.0	DAO	1997	1	6910	3.460190285428142	1.0	1.0	100.0
KEGG_PATHWAY	hsa00740:Riboflavin metabolism	1	0.01278935925310142	1.0	TYR	1997	4	6910	0.8650475713570355	1.0	1.0	100.0
